user_id,group,session_minutes,songs_played,skips,retained
1,control,20.888505004666268,8.55816771669037,3.897993359484711,0
2,treatment,21.751173865758666,11.017576885264143,0.5533985622075317,1
3,control,21.900989255029817,4.618656744787096,6.775323653872407,0
4,control,23.052928726419115,6.043000908266787,3.253004977231408,1
5,control,22.7989522396552,13.510435487439803,3.1941295265504297,1
6,treatment,23.240393410917456,10.157602366774174,4.374851420666552,0
7,control,24.16961077274452,9.461917952752433,5.9440409501433376,1
8,control,22.295900396142184,6.698680345263233,4.551396372154918,0
9,control,19.649171442706766,3.8193942022936866,6.018940729973524,0
10,treatment,25.907133100569858,12.374853510253008,2.3171691286759417,0
11,control,22.148091095662927,7.4687908794277895,1.8279596013893968,0
12,control,21.038438435815557,7.200243522663257,4.3641483915011055,1
13,control,21.357894185976868,7.770718328987215,5.094848219769652,0
14,control,13.616257120898453,8.528536543291272,4.5862400601553155,1
15,treatment,24.842804148126117,10.59959749139926,4.279522782365246,0
16,control,25.26576426666452,5.4719876641052725,2.2765265361817737,1
17,treatment,27.865639066206,14.0782846916213,0.14436089153310983,1
18,treatment,16.070667540329445,14.144796420540654,2.275683421063298,0
19,treatment,23.20185163773769,10.435748446132177,3.0655655954879757,0
20,control,20.148780697478728,9.478360989403136,6.781570076207682,0
21,treatment,25.91917258161252,9.102094344462644,2.148288236723842,1
22,control,17.41977635891313,7.885209269851928,3.269440514554454,1
23,treatment,26.749000122839536,6.299088294751278,3.4351318494531484,1
24,treatment,19.979727015789948,14.34573640379706,3.065850799685083,1
25,treatment,24.522678764554634,9.272040301847843,4.395799978986887,1
26,treatment,16.11876833266774,10.74693484050588,2.008738204871129,1
27,treatment,24.597001253516197,9.179351316143432,2.1372203255347255,0
28,treatment,20.834719714996208,12.390330496660281,2.982148765358658,1
29,treatment,29.57695137780081,10.24873267856532,2.03978024235945,1
30,treatment,22.252298627022327,8.390366219134101,3.7620184365818994,1
31,control,19.065641779193204,9.512976708632197,5.21638028342306,0
32,control,17.801344708629124,4.171879858825065,5.496175709807354,0
33,treatment,33.69425675926666,9.325188549369017,2.849740846819865,1
34,treatment,23.39378616941044,6.786221770747838,3.3223889471650585,1
35,treatment,34.16278521739601,8.152083775604787,2.310387907405441,1
36,control,12.57219813481514,7.504495163520581,5.098606490070931,0
37,treatment,27.41033363667693,7.070927923794151,3.144013901995575,1
38,control,24.448153978117183,6.2511287033201635,5.121937137563721,0
39,control,20.41141994637712,9.255212595123663,5.726887068258912,0
40,control,25.327401875326757,7.440985073406933,5.401213083347092,0
41,control,17.41355774949814,7.6833890439806725,5.571239627517881,0
42,control,27.0467372009279,7.6322922136815805,7.0140827920267785,1
43,treatment,24.75551408262947,9.264155074497692,0.6395564668245228,1
44,treatment,17.974050765982124,12.114275236806964,3.5581222180010794,1
45,treatment,24.73797774711265,12.498565113758902,1.327130195434779,0
46,treatment,33.520527581277456,9.805042283951193,2.5825346161851357,1
47,treatment,31.234458577673596,8.008916927003593,2.441903512003011,1
48,control,17.385699864233658,9.595989099224472,5.503770897080104,1
49,treatment,29.757246385290433,10.654308650371778,2.17081362368223,1
50,treatment,23.16746489815974,10.128471006058762,2.1070414534590265,0
51,control,13.277747444828615,9.737545001181543,4.425773778519875,0
52,treatment,20.377670059352226,9.498540785988803,3.4268501857117895,0
53,control,14.97929616623966,9.17571177627547,4.269985515677605,1
54,treatment,23.63003459085348,11.218165940699663,2.623749492283154,1
55,control,19.826575563066093,4.177366216674992,6.059758195320879,1
56,treatment,23.500809018625596,8.646710112199894,2.6472526826233547,0
57,treatment,34.52068294786503,12.856181221982162,1.9660850652714186,1
58,control,15.008229796306045,6.4824694841292505,2.975525494669789,1
59,control,24.921611992382918,10.701704661398011,7.1302774081729225,1
60,control,18.930055778872454,6.692641718725162,5.888170850427377,1
61,control,19.752681451737836,6.3872461417639,3.9399963438902894,1
62,control,23.37409746083302,8.151389880010187,6.079399246437337,0
63,control,14.386389892188507,9.371179492596832,4.894664569138062,0
64,control,21.912048730920255,7.716702827979746,4.569335742706485,0
65,control,20.83226104106528,10.332741091338505,5.652817292434404,0
66,treatment,19.51348736183578,11.874253559462105,2.6892574663589395,0
67,treatment,22.05566586630652,11.184110274623984,4.905132037882345,0
68,control,32.276500699554475,6.941066072985984,5.182191596299319,1
69,treatment,21.96062369662091,16.059855498503904,2.5768125852933976,1
70,treatment,22.304386484255108,9.012813992137104,2.053704733974887,1
71,treatment,22.258656025374613,8.759164162127222,1.7033545294896932,0
72,treatment,29.166669558901535,9.490267606856158,4.039163654562357,1
73,control,16.81306436346741,9.062052189788421,2.5023120555439333,1
74,treatment,26.102707135069334,7.548457750374853,2.4202576645158147,0
75,control,27.102521239949276,10.363135432838293,4.774297787757527,0
76,treatment,22.43401817743302,14.387094266827344,1.8455003864829171,1
77,treatment,21.41040554626199,11.302814781249555,3.4800872872398667,0
78,treatment,23.847376874098746,10.414629082049446,1.0268426011691068,1
79,control,17.238884778595143,8.261380048928764,2.5951747300788557,1
80,treatment,25.97053815476679,12.79702340910313,2.199233034277622,1
81,control,21.0146151042565,7.048409111990198,5.443899860519143,0
82,treatment,27.419383255940197,14.692791841198495,0.9945330627891686,0
83,control,27.737526006650306,6.625971800601006,4.361273002450173,0
84,treatment,28.40679755221474,11.513501597323575,2.50751858596416,0
85,control,16.93605654757807,7.848257098629953,5.707086894147486,0
86,control,18.061492200320078,4.630664845547226,6.907849318135915,1
87,treatment,20.807071007763845,13.18959700445465,3.2665470686853597,0
88,control,21.672283949935125,7.927338783915316,3.728789164152403,1
89,treatment,27.674086681729552,9.946889733726596,1.9330201341801478,1
90,treatment,31.14490251244531,8.35530513063341,3.892696778870653,0
91,treatment,21.813461264856027,11.818129876668115,4.948039936490136,1
92,treatment,27.29193351775742,12.333255766913782,3.422877031126575,0
93,treatment,14.564864906989657,8.300148724277454,4.033069116832154,1
94,treatment,22.076911346714002,10.089602190367682,3.9146065850050578,0
95,treatment,24.84470533564549,8.305492164837302,5.128596620036282,1
96,treatment,20.45158291509083,9.202400379512325,0.0756147409109511,1
97,treatment,20.31746812605202,12.102034120452599,4.000828408956792,1
98,treatment,21.661102217655568,9.533035866643441,4.475604065855346,0
99,treatment,26.460963641631867,10.398348087935403,0.9919144407966396,1
100,control,25.94196636724042,9.935652048050407,4.0272961999712935,0
101,control,32.63466212936811,9.987564429060878,1.7653319344924512,0
102,treatment,14.396499236824669,10.911453360310702,1.9068147054339248,0
103,treatment,21.965674110714122,9.542081499933676,2.277424423596711,1
104,treatment,27.28843293026776,10.621971404635051,3.363904219582412,0
105,treatment,11.262475786373827,11.360589761006889,4.298511976751055,0
